,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
460,0.9892615147172504,0.0446113997365642,-0.23616676792237648,-0.4351149751718139,0.30536077025354685,1.6138059971195076,-1.5847917684894244,0.7990400198819365,-0.12286817712540052,0.0
461,0.2522184072658466,-0.12667299123553397,1.6896597231627435,-1.2904437866208855,-0.006419744921393,2.043439883137172,1.3502295137565454,-2.6448598707268993,0.4944939644685326,0.0
462,-1.0688373405324394,-1.8880312891293032,-0.7057300883526205,1.4882145083781637,0.9157603737276161,-0.09141388226786241,-0.4149953372737107,-0.545012972215335,0.01202716007853065,0.0
463,-0.019922762509766927,0.2833962209311444,0.3021893079592733,0.05099984160029116,-0.10151897536184862,-0.49306285557539675,-1.525924109425198,0.21254368996277628,0.35203813455202365,0.0
464,-0.7061464010693599,-0.5524936856544143,-0.3651996270261052,1.935766519217336,-0.006419744921393,-0.3159448239076931,-0.43186748750250564,-0.3487141289600491,0.8761888916724865,0.0
465,0.757918626590129,-1.571679299880225,1.5978556073894674,-1.6410815077293337,-0.9705078476050158,2.2291647388536155,1.7993987529629216,0.020115394528610483,-0.7268537888466285,1.0
466,0.5570717597525998,-0.4172076160029556,0.361086711565453,-2.1651432608243484,0.8126832105677577,-1.3764627992900758,-0.6463408915430144,-0.054529397239641106,-0.8605624257608373,0.0
467,-1.262736871492316,1.1193687058009576,-0.496071593830263,0.0973110728241158,-0.006419744921393,-0.2732445837581641,-0.4244327001664433,-0.6900498212941966,-0.6898339062209701,1.0
468,-0.019922762509766927,0.9256185598343968,-0.9787497647058399,-1.8649945393142962,1.135277894008257,-1.1256906792511236,-1.5487912146598422,1.0488761718054254,-2.068043144304204,0.0
469,2.1382210008129547,0.4673792532456436,-0.9735561292418312,-0.39225345065073236,-0.9956887189388473,0.5263077963466336,0.949753651423828,0.4042843713977263,-0.736165134281951,0.0
470,0.4632510028622072,-1.803675402191211,-0.6208385454374843,0.33431040920528154,-1.3966632137625992,2.103337731893517,1.356203209657117,-0.21066114824608984,-2.344899037139289,0.0
471,0.9631831139649725,-1.9523802337393525,-0.1289761464614546,0.5397510566533033,0.32950023730462913,-0.8126969871956204,-1.0664171471612385,-0.11749885891153075,-1.411072320423064,1.0
472,-1.9035931760991587,0.09827068965528382,0.39499240819554465,-0.7769387881979042,-2.0123554339535947,-1.558341255856852,-0.6262943140774291,-0.6618350030181013,1.1830975603869327,0.0
473,-1.0940940116714377,0.08998207274039792,-0.8804423832555327,0.34274403743425896,-0.9606089796971096,0.5357552833802838,-0.07551801770184147,1.8394208231549851,1.5550053012014626,1.0
474,-1.4563196585540092,-1.0395350270272061,-0.9169486658747167,-0.46650445707143906,0.6836600588116507,-1.0959427472368448,2.1065123888188877,-0.04153154890544067,-0.8877497080490734,1.0
475,-0.3254981009010515,-0.2844530901850101,-0.6235680498077375,-0.43614421490991295,1.2702265705897011,-0.2574314908952912,0.2194110751571591,-0.2672429756618103,-0.21035225948490963,1.0
476,1.1995765567263919,0.36840484414139596,0.5256580232414901,0.049159664024332715,-0.10938733290333487,0.054725073119256805,-2.152145809452842,1.4014300499677006,-1.412502386109125,0.0
477,-2.696893964306283,0.06735320608888223,2.619680107127703,0.4263333738808463,-0.23307485270233314,0.015098305827008367,0.38088323502422416,-0.7487674281106161,0.34672401343635717,0.0
478,-0.019922762509766927,0.20700354399746224,-0.23526530879705201,0.9694683232516842,0.5045727870396192,-0.9933708300909586,-0.820520083682849,-0.21645946165686286,0.9315940027411126,1.0
479,-0.652544185948615,1.2734421582926578,-0.19984065368068157,0.8277974354124865,-0.006419744921393,-1.6756403121219063,1.5115748395831852,1.7016473935867085,-1.0318486781514078,0.0
480,-0.34595635598460206,0.5088320430570356,-0.33445875574745104,0.5137593455676635,-0.006419744921393,-0.01991514827996932,-0.508895121750246,-1.0657578052564465,0.2726672088175624,1.0
481,0.16708452524652068,-1.6166907312831025,2.7986362178184705,-1.5001919888337725,-2.2277697935270138,0.2588477633229228,-0.512411510685559,-0.3628043358567431,-1.0481498858918699,1.0
482,-1.3442425387611865,-0.6949596400628012,1.286577280780978,-0.7022455201387113,0.5027922291398085,1.0120558251650706,1.0659118926137552,-0.24730219860349023,-0.020384951342270516,1.0
483,-1.3749992373715536,1.099540719806325,0.39717635941718676,-0.7678369815973717,-0.1312226307627478,1.2800695176911214,-0.22096808458256356,-1.779894858712183,-0.47987908047808586,1.0
484,-0.0578857798551445,-0.3174850872696866,0.6601014251911177,0.04319515966024322,0.46058144395989986,-0.14823944088203192,1.6968613156517407,-1.9176369166866218,-0.9631835676708945,0.0
485,-0.019922762509766927,-1.018798000699544,0.4687255651805985,0.8693459482805946,1.0165829775160038,-0.27826124941343156,-0.5689992962139124,0.020115394528610483,1.5487336594260825,0.0
486,0.13987664375079864,-0.5015323215989892,0.3186382000628978,-0.8260334870251725,0.44746521580824816,0.9338803851661656,0.9122546869417941,-0.976326771703772,-0.4375218993908989,0.0
487,-0.26388096587100895,-0.16931415231667118,-0.6753096855216251,-0.48785884710634814,-0.24142605167035588,-0.5310945707026666,-1.9404139038630388,1.2760786661917716,-2.580474200418121,0.0
488,-0.019922762509766927,0.2584811141084909,0.40025753896113697,0.5263821276917068,-0.3979731074648896,-1.42061409187141,1.8461882619469645,0.16917657718068815,0.44378758837451493,1.0
489,0.7726469343658321,1.0192195753451727,-1.0228602433968377,-0.7182054720296487,0.026985026746312694,2.2292498736315287,0.1787016868740864,2.3488119543020054,-0.37093994209779396,0.0
490,1.1806919106593128,1.1065194180554119,-1.7253966710838429,1.3633213288631012,-0.006419744921393,-0.1288923364282159,-0.6708322647439673,0.020115394528610483,-0.625238228986172,1.0
491,-1.0559424059573776,-0.12418649205150831,-1.1437567868083633,-1.208836615367672,2.7620360930185037,-0.2548403528654267,-1.7408341704420762,-0.727107524784153,0.7612514139539551,1.0
